-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.039743,-0.914123,-0.483002,-5.896758, 
0,-0.039722,-0.913124,-0.482323,-5.895122, 
0,-0.039689,-0.912135,-0.481698,-5.893461, 
0,-0.039656,-0.911188,-0.481047,-5.891601, 
0,-0.039634,-0.910242,-0.480441,-5.889989, 
0,-0.039609,-0.909259,-0.479818,-5.888361, 
0,-0.039598,-0.908318,-0.479209,-5.886771, 
0,-0.039565,-0.907368,-0.478592,-5.885305, 
0,-0.039546,-0.906422,-0.477995,-5.883809, 
0,-0.039511,-0.905457,-0.477356,-5.882269, 
0,-0.039489,-0.904566,-0.476770,-5.880734, 
0,-0.039474,-0.903651,-0.476166,-5.879249, 
0,-0.039456,-0.902711,-0.475534,-5.877675, 
0,-0.039423,-0.901793,-0.474864,-5.876081, 
0,-0.039418,-0.900875,-0.474293,-5.874683, 
0,-0.039386,-0.900017,-0.473736,-5.873259, 
0,-0.039352,-0.899105,-0.473150,-5.871767, 
0,-0.039338,-0.898164,-0.472502,-5.870362, 
0,-0.039311,-0.897297,-0.471902,-5.868824, 
0,-0.039285,-0.896399,-0.471283,-5.867251, 
0,-0.039247,-0.895538,-0.470699,-5.865878, 
0,-0.039231,-0.894663,-0.470098,-5.864425, 
0,-0.039196,-0.893761,-0.469569,-5.862979, 
0,-0.039181,-0.892931,-0.468992,-5.861537, 
0,-0.039159,-0.892043,-0.468417,-5.860047, 
0,-0.039132,-0.891199,-0.467828,-5.858806, 
0,-0.039113,-0.890354,-0.467251,-5.857518, 
0,-0.039075,-0.889432,-0.466665,-5.856184, 
0,-0.039040,-0.888562,-0.466090,-5.854737, 
0,-0.039025,-0.887675,-0.465513,-5.853123, 
0,-0.038990,-0.886854,-0.465004,-5.851666, 
0,-0.038972,-0.885945,-0.464467,-5.850327, 
0,-0.038947,-0.885071,-0.463856,-5.849060, 
0,-0.038904,-0.884225,-0.463296,-5.847834, 
0,-0.038867,-0.883384,-0.462741,-5.846610, 
0,-0.038846,-0.882530,-0.462200,-5.845260, 
0,-0.038830,-0.881516,-0.461568,-5.843838, 
0,-0.038795,-0.880570,-0.461015,-5.842478, 
0,-0.038775,-0.879664,-0.460420,-5.841270, 
0,-0.038749,-0.878754,-0.459849,-5.840010, 
0,-0.038697,-0.877856,-0.459252,-5.838739, 
0,-0.038685,-0.876882,-0.458638,-5.837457, 
0,-0.038656,-0.875950,-0.458096,-5.836076, 
0,-0.038632,-0.875045,-0.457524,-5.834691, 
0,-0.038586,-0.874170,-0.456974,-5.833309, 
0,-0.038542,-0.873362,-0.456351,-5.831934, 
0,-0.038546,-0.872541,-0.455886,-5.830721, 
0,-0.038504,-0.871729,-0.455341,-5.829407, 
0,-0.038472,-0.870943,-0.454829,-5.828303, 
0,-0.038469,-0.870141,-0.454285,-5.827018, 
0,-0.038440,-0.869340,-0.453779,-5.825814, 
0,-0.038393,-0.868518,-0.453231,-5.824639, 
0,-0.038380,-0.867749,-0.452714,-5.823363, 
0,-0.038336,-0.866981,-0.452193,-5.822117, 
0,-0.038323,-0.866217,-0.451695,-5.821018, 
0,-0.038290,-0.865438,-0.451161,-5.819851, 
0,-0.038282,-0.864640,-0.450633,-5.818696, 
0,-0.038256,-0.863925,-0.450139,-5.817484, 
0,-0.038213,-0.863174,-0.449633,-5.816414, 
0,-0.038186,-0.862412,-0.449129,-5.815148, 
0,-0.038192,-0.861653,-0.448591,-5.813961, 
0,-0.038171,-0.860900,-0.448095,-5.812791, 
0,-0.038142,-0.860213,-0.447571,-5.811595, 
0,-0.038127,-0.859509,-0.447063,-5.810437, 
0,-0.038133,-0.858728,-0.446583,-5.808937, 
0,-0.038115,-0.857987,-0.446126,-5.807509, 
0,-0.038121,-0.857300,-0.445671,-5.806316, 
0,-0.038114,-0.856589,-0.445222,-5.805130, 
0,-0.038073,-0.855818,-0.444705,-5.803800, 
0,-0.038047,-0.855144,-0.444209,-5.802396, 
0,-0.038025,-0.854408,-0.443800,-5.801079, 
0,-0.038017,-0.853720,-0.443325,-5.799895, 
0,-0.038010,-0.852988,-0.442850,-5.798706, 
0,-0.037988,-0.852271,-0.442350,-5.797553, 
0,-0.037971,-0.851523,-0.441911,-5.796411, 
0,-0.037947,-0.850830,-0.441449,-5.795251, 
0,-0.037922,-0.850109,-0.440974,-5.794171, 
0,-0.037899,-0.849389,-0.440529,-5.793067, 
0,-0.037875,-0.848675,-0.440070,-5.791942, 
0,-0.037843,-0.847958,-0.439637,-5.790999, 
0,-0.037810,-0.847272,-0.439192,-5.789864, 
0,-0.037796,-0.846538,-0.438666,-5.788680, 
0,-0.037789,-0.845883,-0.438270,-5.787716, 
0,-0.037768,-0.845167,-0.437817,-5.786592, 
0,-0.037750,-0.844469,-0.437369,-5.785559, 
0,-0.037731,-0.843762,-0.436917,-5.784559, 
0,-0.037697,-0.843086,-0.436524,-5.783660, 
0,-0.037657,-0.842390,-0.436011,-5.782654, 
0,-0.037643,-0.841698,-0.435585,-5.781562, 
0,-0.037613,-0.840971,-0.435135,-5.780463, 
0,-0.037603,-0.840243,-0.434732,-5.779430, 
0,-0.037577,-0.839569,-0.434270,-5.778304, 
0,-0.037557,-0.838896,-0.433879,-5.777032, 
0,-0.037520,-0.838209,-0.433492,-5.775783, 
0,-0.037519,-0.837489,-0.433055,-5.774607, 
0,-0.037488,-0.836775,-0.432642,-5.773328, 
0,-0.037466,-0.836068,-0.432251,-5.772146, 
0,-0.037428,-0.835390,-0.431818,-5.771061, 
0,-0.037404,-0.834727,-0.431378,-5.769850, 
0,-0.037396,-0.834005,-0.430928,-5.768744, 
0,-0.037399,-0.833311,-0.430512,-5.767561, 
0,-0.037357,-0.832614,-0.430353,-5.766413, 
0,-0.037317,-0.831876,-0.430440,-5.765355, 
0,-0.037300,-0.831194,-0.430282,-5.764305, 
0,-0.037283,-0.830471,-0.430005,-5.763124, 
0,-0.037256,-0.829823,-0.429706,-5.761944, 
0,-0.037238,-0.829170,-0.429375,-5.760962, 
0,-0.037225,-0.828494,-0.428997,-5.760047, 
0,-0.037194,-0.827824,-0.428617,-5.759240, 
0,-0.037168,-0.827204,-0.428232,-5.758398, 
0,-0.037146,-0.826493,-0.427824,-5.757504, 
0,-0.037134,-0.825848,-0.427444,-5.756449, 
0,-0.037104,-0.825210,-0.427048,-5.755427, 
0,-0.037104,-0.824522,-0.426642,-5.754408, 
0,-0.037072,-0.823872,-0.426216,-5.753360, 
0,-0.037043,-0.823212,-0.425811,-5.752279, 
0,-0.037043,-0.822584,-0.425356,-5.751219, 
0,-0.037044,-0.821922,-0.424964,-5.750174, 
0,-0.037038,-0.821303,-0.424597,-5.749191, 
0,-0.037021,-0.820668,-0.424197,-5.748241, 
0,-0.037010,-0.820014,-0.423782,-5.747284, 
0,-0.036986,-0.819336,-0.423427,-5.746386, 
0,-0.036980,-0.818755,-0.423065,-5.745528, 
0,-0.036971,-0.818178,-0.422651,-5.744559, 
0,-0.036967,-0.817551,-0.422303,-5.743554, 
0,-0.036927,-0.816952,-0.421899,-5.742487, 
0,-0.036904,-0.816342,-0.421492,-5.741537, 
0,-0.036894,-0.815795,-0.421093,-5.740502, 
0,-0.036875,-0.815141,-0.420699,-5.739543, 
0,-0.036871,-0.814533,-0.420328,-5.738504, 
0,-0.036862,-0.813894,-0.419909,-5.737514, 
0,-0.036856,-0.813278,-0.419590,-5.736385, 
0,-0.036832,-0.812707,-0.419192,-5.735355, 
0,-0.036818,-0.812099,-0.418803,-5.734270, 
0,-0.036792,-0.811450,-0.418407,-5.733189, 
0,-0.036791,-0.810830,-0.418065,-5.732090, 
0,-0.036773,-0.810166,-0.417676,-5.730846, 
0,-0.036742,-0.809533,-0.417247,-5.729360, 
0,-0.036737,-0.808928,-0.416893,-5.728003, 
0,-0.036733,-0.808293,-0.416495,-5.726646, 
0,-0.036697,-0.807646,-0.416091,-5.725437, 
0,-0.036664,-0.807020,-0.415729,-5.724196, 
0,-0.036649,-0.806391,-0.415371,-5.723069, 
0,-0.036633,-0.805767,-0.415008,-5.721995, 
0,-0.036608,-0.805113,-0.414627,-5.720859, 
0,-0.036600,-0.804512,-0.414234,-5.719767, 
0,-0.036587,-0.803927,-0.413867,-5.720083, 
0,-0.036557,-0.803272,-0.413506,-5.723336, 
0,-0.036568,-0.802650,-0.413119,-5.734832, 
0,-0.036531,-0.802057,-0.412763,-5.715512, 
0,-0.036506,-0.801469,-0.412389,-5.714583, 
0,-0.036482,-0.800825,-0.412037,-5.713605, 
0,-0.036470,-0.800196,-0.411694,-5.712607, 
0,-0.036458,-0.799518,-0.411266,-5.711641, 
0,-0.036418,-0.798894,-0.410920,-5.710455, 
0,-0.036413,-0.798314,-0.410551,-5.709372, 
0,-0.036384,-0.797660,-0.410158,-5.708243, 
0,-0.036355,-0.797013,-0.409791,-5.707122, 
0,-0.036347,-0.796406,-0.409431,-5.705987, 
0,-0.036324,-0.795808,-0.409065,-5.704837, 
0,-0.036307,-0.795173,-0.408709,-5.703808, 
0,-0.036291,-0.794597,-0.408369,-5.702899, 
0,-0.036276,-0.793994,-0.408009,-5.701855, 
0,-0.036254,-0.793389,-0.407678,-5.700784, 
0,-0.036236,-0.792782,-0.407303,-5.699705, 
0,-0.036207,-0.792200,-0.406935,-5.698727, 
0,-0.036190,-0.791569,-0.406575,-5.697749, 
0,-0.036171,-0.790996,-0.406249,-5.696851, 
0,-0.036145,-0.790404,-0.405892,-5.696021, 
0,-0.036117,-0.789807,-0.405543,-5.695256, 
0,-0.036110,-0.789196,-0.405237,-5.694442, 
0,-0.036091,-0.788643,-0.404844,-5.693355, 
0,-0.036074,-0.788054,-0.404504,-5.692315, 
0,-0.036050,-0.787428,-0.404136,-5.691535, 
0,-0.036036,-0.786872,-0.403823,-5.690534, 
0,-0.036042,-0.786324,-0.403484,-5.689762, 
0,-0.036014,-0.785729,-0.403153,-5.689053, 
0,-0.035991,-0.785121,-0.402768,-5.688477, 
0,-0.035965,-0.784543,-0.402426,-5.687715, 
0,-0.035923,-0.783941,-0.402007,-5.686918, 
0,-0.035933,-0.783378,-0.401640,-5.686168, 
0,-0.035923,-0.782834,-0.401364,-5.685787, 
0,-0.035914,-0.782282,-0.401028,-5.687023, 
0,-0.035910,-0.781683,-0.400682,-5.687753, 
0,-0.035896,-0.781128,-0.400353,-5.687893, 
0,-0.035882,-0.780613,-0.400017,-5.687783, 
0,-0.035885,-0.780043,-0.399691,-5.687491, 
0,-0.035864,-0.779502,-0.399405,-5.686983, 
0,-0.035859,-0.778996,-0.399063,-5.686407, 
0,-0.035840,-0.778449,-0.398750,-5.685751, 
0,-0.035837,-0.777934,-0.398448,-5.685101, 
0,-0.035808,-0.777370,-0.398121,-5.684429, 
0,-0.035787,-0.776847,-0.397811,-5.683689, 
0,-0.035760,-0.776267,-0.397460,-5.682828, 
0,-0.035769,-0.775724,-0.397197,-5.682103, 
0,-0.035762,-0.775216,-0.396854,-5.681324, 
0,-0.035746,-0.774689,-0.396534,-5.680608, 
0,-0.035738,-0.774167,-0.396260,-5.679879, 
0,-0.035744,-0.773641,-0.395960,-5.679298, 
0,-0.035723,-0.773133,-0.395640,-5.678642, 
0,-0.035707,-0.772564,-0.395267,-5.677931, 
0,-0.035684,-0.772043,-0.394978,-5.677178, 
0,-0.035676,-0.771499,-0.394654,-5.676379, 
0,-0.035672,-0.770970,-0.394343,-5.675638, 
0,-0.035659,-0.770425,-0.394054,-5.674848, 
0,-0.035666,-0.769940,-0.393787,-5.674121, 
0,-0.035649,-0.769474,-0.393519,-5.673488, 
0,-0.035637,-0.768973,-0.393213,-5.672768, 
0,-0.035632,-0.768486,-0.392927,-5.672073, 
0,-0.035633,-0.768000,-0.392720,-5.671354, 
0,-0.035594,-0.767478,-0.392504,-5.670683, 
0,-0.035589,-0.767002,-0.392400,-5.669976, 
0,-0.035606,-0.766510,-0.392148,-5.669272, 
0,-0.035580,-0.766031,-0.391674,-5.668529, 
0,-0.035587,-0.765517,-0.391240,-5.667891, 
0,-0.035589,-0.765059,-0.390908,-5.667229, 
0,-0.035588,-0.764547,-0.390522,-5.666563, 
0,-0.035558,-0.764034,-0.390159,-5.665886, 
0,-0.035577,-0.763576,-0.389836,-5.665216, 
0,-0.035562,-0.763122,-0.389546,-5.664453, 
0,-0.035550,-0.762647,-0.389233,-5.663759, 
0,-0.035524,-0.762142,-0.388935,-5.662991, 
0,-0.035502,-0.761632,-0.388614,-5.662176, 
0,-0.035501,-0.761133,-0.388350,-5.661484, 
0,-0.035491,-0.760638,-0.388109,-5.660792, 
0,-0.035482,-0.760176,-0.387785,-5.660099, 
0,-0.035465,-0.759637,-0.387513,-5.659414, 
0,-0.035443,-0.759145,-0.387233,-5.658806, 
0,-0.035437,-0.758632,-0.386922,-5.658132, 
0,-0.035425,-0.758127,-0.386667,-5.657420, 
0,-0.035408,-0.757629,-0.386417,-5.656674, 
0,-0.035410,-0.757166,-0.386114,-5.655992, 
0,-0.035384,-0.756636,-0.385860,-5.655261, 
0,-0.035382,-0.756123,-0.385552,-5.654448, 
0,-0.035356,-0.755618,-0.385253,-5.653347, 
0,-0.035338,-0.755137,-0.385017,-5.652575, 
0,-0.035325,-0.754608,-0.384724,-5.651751, 
0,-0.035291,-0.754098,-0.384477,-5.651094, 
0,-0.035286,-0.753636,-0.384161,-5.650314, 
0,-0.035282,-0.753099,-0.383916,-5.649444, 
0,-0.035281,-0.752613,-0.383648,-5.648647, 
0,-0.035270,-0.752086,-0.383367,-5.647820, 
0,-0.035257,-0.751602,-0.383139,-5.647031, 
0,-0.035240,-0.751140,-0.382860,-5.646246, 
0,-0.035218,-0.750638,-0.382587,-5.645359, 
0,-0.035232,-0.750152,-0.382293,-5.644470, 
0,-0.035213,-0.749688,-0.382035,-5.643623, 
0,-0.035207,-0.749193,-0.381785,-5.642751, 
0,-0.035202,-0.748664,-0.381471,-5.641546, 
0,-0.035174,-0.748172,-0.381219,-5.640646, 
0,-0.035161,-0.747677,-0.381002,-5.640012, 
0,-0.035180,-0.747217,-0.380759,-5.639277, 
0,-0.035188,-0.746725,-0.380488,-5.638570, 
0,-0.035172,-0.746223,-0.380184,-5.637849, 
0,-0.035148,-0.745804,-0.379935,-5.637190, 
0,-0.035132,-0.745308,-0.379681,-5.636697, 
0,-0.035113,-0.744868,-0.379417,-5.636234, 
0,-0.035113,-0.744373,-0.379157,-5.635614, 
0,-0.035106,-0.743893,-0.378922,-5.635004, 
0,-0.035104,-0.743413,-0.378657,-5.634388, 
0,-0.035132,-0.742970,-0.378390,-5.633695, 
0,-0.035114,-0.742515,-0.378139,-5.632796, 
0,-0.035105,-0.742052,-0.377920,-5.632223, 
0,-0.035103,-0.741576,-0.377639,-5.631698, 
0,-0.035067,-0.741143,-0.377375,-5.630999, 
0,-0.035059,-0.740655,-0.377088,-5.630226, 
0,-0.035059,-0.740229,-0.376840,-5.629494, 
0,-0.035041,-0.739788,-0.376656,-5.628833, 
0,-0.035018,-0.739309,-0.376360,-5.628103, 
0,-0.035013,-0.738867,-0.376168,-5.627426, 
0,-0.034998,-0.738401,-0.375901,-5.626759, 
0,-0.034985,-0.737936,-0.375640,-5.626152, 
0,-0.034968,-0.737468,-0.375407,-5.625642, 
0,-0.034929,-0.736987,-0.375110,-5.624973, 
0,-0.034935,-0.736527,-0.374872,-5.624380, 
0,-0.034925,-0.736022,-0.374659,-5.623594, 
0,-0.034894,-0.735510,-0.374378,-5.622902, 
0,-0.034901,-0.735064,-0.374136,-5.622172, 
0,-0.034867,-0.734587,-0.373874,-5.621453, 
0,-0.034875,-0.734112,-0.373625,-5.620712, 
0,-0.034830,-0.733631,-0.373405,-5.620064, 
0,-0.034809,-0.733149,-0.373136,-5.619385, 
0,-0.034796,-0.732614,-0.372894,-5.618782, 
0,-0.034771,-0.732151,-0.372644,-5.618169, 
0,-0.034756,-0.731636,-0.372391,-5.617386, 
0,-0.034712,-0.731132,-0.372139,-5.616696, 
0,-0.034708,-0.730668,-0.371909,-5.615938, 
0,-0.034689,-0.730151,-0.371649,-5.615172, 
0,-0.034692,-0.729664,-0.371462,-5.614480, 
0,-0.034666,-0.729201,-0.371174,-5.613805, 
0,-0.034653,-0.728715,-0.370932,-5.613220, 
0,-0.034629,-0.728252,-0.370721,-5.612727, 
0,-0.034614,-0.727733,-0.370495,-5.612238, 
0,-0.034601,-0.727277,-0.370238,-5.611742, 
0,-0.034584,-0.726809,-0.369999,-5.611251, 
0,-0.034574,-0.726367,-0.369735,-5.610669, 
0,-0.034530,-0.725887,-0.369486,-5.610086, 
0,-0.034525,-0.725437,-0.369225,-5.609234, 
0,-0.034517,-0.724966,-0.368992,-5.608495, 
0,-0.034503,-0.724494,-0.368768,-5.607611, 
0,-0.034480,-0.724026,-0.368520,-5.607054, 
0,-0.034465,-0.723561,-0.368284,-5.606272, 
0,-0.034464,-0.723156,-0.368068,-5.605321, 
0,-0.034444,-0.722681,-0.367833,-5.604605, 
0,-0.034420,-0.722209,-0.367569,-5.603994, 
0,-0.034495,-0.721772,-0.367325,-5.603313, 
0,-0.034527,-0.721314,-0.366996,-5.602694, 
0,-0.034540,-0.720921,-0.366742,-5.602009, 
0,-0.034683,-0.720560,-0.366567,-5.601359, 
0,-0.034700,-0.720089,-0.366353,-5.600686, 
0,-0.034716,-0.719734,-0.366156,-5.600083, 
0,-0.034719,-0.719332,-0.365973,-5.599228, 
0,-0.034721,-0.718964,-0.365787,-5.598272, 
0,-0.034732,-0.718566,-0.365557,-5.597638, 
0,-0.034721,-0.718273,-0.365371,-5.596993, 
0,-0.034723,-0.717859,-0.365195,-5.596400, 
0,-0.034723,-0.717545,-0.364985,-5.595766, 
0,-0.034712,-0.717161,-0.364769,-5.595202, 
0,-0.034716,-0.716828,-0.364564,-5.594709, 
0,-0.034728,-0.716458,-0.364385,-5.594065, 
0,-0.034713,-0.716042,-0.364159,-5.593489, 
0,-0.034692,-0.715717,-0.363897,-5.592783, 
0,-0.034697,-0.715299,-0.363698,-5.592076, 
0,-0.034678,-0.714860,-0.363535,-5.591385, 
0,-0.034675,-0.714526,-0.363286,-5.590782, 
0,-0.034649,-0.714057,-0.363045,-5.590177, 
0,-0.034639,-0.713667,-0.362850,-5.589555, 
0,-0.034635,-0.713255,-0.362648,-5.588959, 
0,-0.034616,-0.712893,-0.362480,-5.588353, 
0,-0.034602,-0.712428,-0.362216,-5.587717, 
0,-0.034584,-0.712030,-0.362003,-5.587073, 
0,-0.034569,-0.711595,-0.361796,-5.586410, 
0,-0.034548,-0.711178,-0.361570,-5.585825, 
0,-0.034512,-0.710711,-0.361347,-5.585270, 
0,-0.034514,-0.710315,-0.361156,-5.584691, 
0,-0.034516,-0.709907,-0.360936,-5.584197, 
0,-0.034488,-0.709524,-0.360787,-5.583739, 
0,-0.034492,-0.709061,-0.360531,-5.583264, 
0,-0.034465,-0.708690,-0.360341,-5.582732, 
0,-0.034452,-0.708217,-0.360114,-5.582228, 
0,-0.034461,-0.707849,-0.359927,-5.581560, 
0,-0.034443,-0.707402,-0.359710,-5.580921, 
0,-0.034439,-0.707027,-0.359500,-5.580430, 
0,-0.034427,-0.706626,-0.359296,-5.579899, 
0,-0.034427,-0.706200,-0.359074,-5.579277, 
0,-0.034405,-0.705782,-0.358830,-5.578746, 
0,-0.034390,-0.705318,-0.358662,-5.578282, 
0,-0.034388,-0.704932,-0.358438,-5.577884, 
0,-0.034379,-0.704530,-0.358245,-5.577449, 
0,-0.034357,-0.704123,-0.358015,-5.576962, 
0,-0.034350,-0.703763,-0.357822,-5.576527, 
0,-0.034345,-0.703391,-0.357641,-5.576005, 
0,-0.034338,-0.702988,-0.357467,-5.575603, 
0,-0.034354,-0.702602,-0.357236,-5.575032, 
0,-0.034332,-0.702202,-0.356981,-5.574453, 
0,-0.034362,-0.701833,-0.356808,-5.574020, 
0,-0.034377,-0.701492,-0.356622,-5.573411, 
0,-0.034383,-0.701098,-0.356414,-5.572837, 
0,-0.034378,-0.700748,-0.356241,-5.572333, 
0,-0.034386,-0.700352,-0.356054,-5.571881, 
0,-0.034387,-0.699978,-0.355889,-5.571256, 
0,-0.034364,-0.699568,-0.355680,-5.570724, 
0,-0.034372,-0.699245,-0.355508,-5.570275, 
0,-0.034362,-0.698911,-0.355353,-5.569873, 
0,-0.034362,-0.698546,-0.355189,-5.569410, 
0,-0.034345,-0.698209,-0.355040,-5.569069, 
0,-0.034355,-0.697836,-0.354851,-5.568603, 
0,-0.034356,-0.697441,-0.354637,-5.568098, 
0,-0.034338,-0.697067,-0.354425,-5.567582, 
0,-0.034317,-0.696760,-0.354266,-5.567079, 
0,-0.034307,-0.696380,-0.354045,-5.566549, 
0,-0.034305,-0.696043,-0.353883,-5.566138, 
0,-0.034288,-0.695732,-0.353694,-5.565637, 
0,-0.034295,-0.695305,-0.353502,-5.565060, 
0,-0.034301,-0.694930,-0.353259,-5.564473, 
0,-0.034288,-0.694537,-0.353083,-5.564018, 
0,-0.034289,-0.694137,-0.352874,-5.563481, 
0,-0.034270,-0.693795,-0.352690,-5.563069, 
0,-0.034264,-0.693450,-0.352549,-5.562685, 
0,-0.034273,-0.693053,-0.352382,-5.562638, 
0,-0.034266,-0.692723,-0.352155,-5.562178, 
0,-0.034259,-0.692320,-0.351988,-5.561617, 
0,-0.034259,-0.691938,-0.351811,-5.560988, 
0,-0.034256,-0.691591,-0.351613,-5.560382, 
0,-0.034244,-0.691229,-0.351418,-5.559754, 
0,-0.034228,-0.690868,-0.351185,-5.558918, 
0,-0.034217,-0.690535,-0.351014,-5.558185, 
0,-0.034193,-0.690138,-0.350826,-5.557609, 
0,-0.034187,-0.689807,-0.350624,-5.556985, 
0,-0.034177,-0.689425,-0.350425,-5.556372, 
0,-0.034187,-0.689043,-0.350259,-5.555867, 
0,-0.034157,-0.688643,-0.350012,-5.555339, 
0,-0.034145,-0.688267,-0.349849,-5.554715, 
0,-0.034136,-0.687922,-0.349660,-5.553930, 
0,-0.034123,-0.687512,-0.349488,-5.553319, 
0,-0.034108,-0.687191,-0.349298,-5.552733, 
0,-0.034098,-0.686805,-0.349081,-5.552140, 
0,-0.034092,-0.686378,-0.348866,-5.551440, 
0,-0.034091,-0.686016,-0.348659,-5.550825, 
0,-0.034084,-0.685666,-0.348488,-5.550251, 
0,-0.034054,-0.685300,-0.348268,-5.549696, 
0,-0.034048,-0.684912,-0.348041,-5.549219, 
0,-0.034033,-0.684533,-0.347891,-5.548698, 
0,-0.034019,-0.684181,-0.347680,-5.548258, 
0,-0.034001,-0.683816,-0.347439,-5.547791, 
0,-0.034005,-0.683430,-0.347299,-5.547261, 
0,-0.033976,-0.683046,-0.347081,-5.546647, 
0,-0.033978,-0.682699,-0.346923,-5.546166, 
0,-0.033965,-0.682387,-0.346698,-5.545659, 
0,-0.033961,-0.682033,-0.346526,-5.545168, 
0,-0.033945,-0.681665,-0.346339,-5.544738, 
0,-0.033936,-0.681343,-0.346202,-5.544312, 
0,-0.033925,-0.680971,-0.346004,-5.543748, 
0,-0.033903,-0.680593,-0.345786,-5.543300, 
0,-0.033895,-0.680277,-0.345597,-5.542879, 
0,-0.033882,-0.679860,-0.345364,-5.542383, 
0,-0.033877,-0.679540,-0.345170,-5.542002, 
0,-0.033895,-0.679168,-0.344997,-5.541553, 
0,-0.033897,-0.678846,-0.344859,-5.541246, 
0,-0.033865,-0.678515,-0.344666,-5.540823, 
0,-0.033858,-0.678203,-0.344473,-5.540351, 
0,-0.033847,-0.677827,-0.344272,-5.539964, 
0,-0.033851,-0.677511,-0.344111,-5.539567, 
0,-0.033823,-0.677150,-0.343893,-5.539094, 
0,-0.033827,-0.676858,-0.343719,-5.538700, 
0,-0.033805,-0.676486,-0.343522,-5.538184, 
0,-0.033786,-0.676136,-0.343347,-5.537776, 
0,-0.033785,-0.675792,-0.343196,-5.537260, 
0,-0.033758,-0.675455,-0.343009,-5.536784, 
0,-0.033734,-0.675129,-0.342808,-5.536240, 
0,-0.033745,-0.674780,-0.342640,-5.535720, 
0,-0.033746,-0.674427,-0.342458,-5.535127, 
0,-0.033747,-0.674075,-0.342330,-5.534571, 
0,-0.033724,-0.673711,-0.342149,-5.533921, 
0,-0.033693,-0.673383,-0.341967,-5.533445, 
0,-0.033678,-0.673009,-0.341806,-5.532913, 
0,-0.033680,-0.672714,-0.341633,-5.532331, 
0,-0.033659,-0.672290,-0.341472,-5.531763, 
0,-0.033644,-0.671972,-0.341285,-5.531169, 
0,-0.033630,-0.671591,-0.341136,-5.530650, 
0,-0.033632,-0.671252,-0.340983,-5.530204, 
0,-0.033627,-0.670950,-0.340796,-5.529669, 
0,-0.033627,-0.670593,-0.340621,-5.529071, 
0,-0.033597,-0.670270,-0.340418,-5.528439, 
0,-0.033574,-0.669941,-0.340289,-5.527931, 
0,-0.033582,-0.669581,-0.340110,-5.527442, 
0,-0.033590,-0.669254,-0.339935,-5.527006, 
0,-0.033576,-0.668919,-0.339740,-5.526551, 
0,-0.033566,-0.668622,-0.339582,-5.526095, 
0,-0.033556,-0.668298,-0.339403,-5.525648, 
0,-0.033546,-0.667979,-0.339272,-5.525203, 
0,-0.033541,-0.667715,-0.339116,-5.524744, 
0,-0.033525,-0.667422,-0.338925,-5.524333, 
0,-0.033543,-0.667055,-0.338759,-5.523921, 
0,-0.033506,-0.666789,-0.338620,-5.523435, 
0,-0.033523,-0.666496,-0.338422,-5.523009, 
0,-0.033521,-0.666167,-0.338267,-5.522496, 
0,-0.033491,-0.665863,-0.338111,-5.522004, 
0,-0.033513,-0.665558,-0.337949,-5.521563, 
0,-0.033525,-0.665310,-0.337843,-5.521070, 
0,-0.033515,-0.664993,-0.337654,-5.520577, 
0,-0.033492,-0.664770,-0.337504,-5.520074, 
0,-0.033504,-0.664502,-0.337365,-5.519681, 
0,-0.033513,-0.664195,-0.337223,-5.519318, 
0,-0.033510,-0.663934,-0.337075,-5.519077, 
0,-0.033491,-0.663625,-0.336912,-5.518872, 
0,-0.033493,-0.663341,-0.336783,-5.518465, 
0,-0.033500,-0.663068,-0.336624,-5.517886, 
0,-0.033505,-0.662772,-0.336437,-5.517346, 
0,-0.033492,-0.662458,-0.336277,-5.516826, 
0,-0.033470,-0.662158,-0.336154,-5.516321, 
0,-0.033459,-0.661826,-0.335964,-5.515895, 
0,-0.033466,-0.661547,-0.335849,-5.515477, 
0,-0.033452,-0.661220,-0.335646,-5.514918, 
0,-0.033436,-0.660936,-0.335499,-5.514365, 
0,-0.033432,-0.660609,-0.335354,-5.513785, 
0,-0.033429,-0.660323,-0.335206,-5.513128, 
0,-0.033430,-0.660060,-0.335075,-5.512612, 
0,-0.033428,-0.659787,-0.334969,-5.512108, 
0,-0.033438,-0.659530,-0.334820,-5.511606, 
0,-0.033403,-0.659193,-0.334664,-5.511042, 
0,-0.033401,-0.658874,-0.334549,-5.510548, 
0,-0.033401,-0.658563,-0.334368,-5.510029, 
0,-0.033381,-0.658223,-0.334217,-5.509432, 
0,-0.033380,-0.657964,-0.334103,-5.508923, 
0,-0.033394,-0.657664,-0.333937,-5.508390, 
0,-0.033374,-0.657361,-0.333806,-5.507808, 
0,-0.033385,-0.657087,-0.333695,-5.507270, 
0,-0.033365,-0.656805,-0.333580,-5.506870, 
0,-0.033374,-0.656478,-0.333385,-5.506236, 
0,-0.033358,-0.656177,-0.333246,-5.505702, 
0,-0.033340,-0.655886,-0.333091,-5.505128, 
0,-0.033327,-0.655572,-0.332937,-5.504405, 
